# Non-vendored public revision-pair corpus captured from 2026-08-24 through 2026-08-29.
# Each row compares two genuinely different public revisions of the same document (v_old -> v_new).
# Download both sides into a cache directory as <pair_id>-old.pdf / <pair_id>-new.pdf,
# then validate byte_count and sha256 before comparing. benchmark/realworld/fetch.sh automates this.
# set: dev pairs may inform alignment work; holdout pairs are evaluation-only.
# role: standard pairs sit near pdfdelta's current scope; stress pairs document layout-heavy ceilings
# and must not become the sole quality target.
# in_scope: whether the document type is inside the current product milestone's intended scope.
# expected_extraction: complete requires both sides to extract completely; incomplete records a known
# explicit boundary (unsupported or unresolved) that the comparison must reproduce.
# limit_scale_hint: suggested --limit-scale for large documents; 1.0 keeps documented defaults.
# expected_file: reviewed expected changes relative to this manifest ("-" when none yet).
pair_id	set	role	document_type	layout	in_scope	known_issues	captured	expected_extraction	limit_scale_hint	expected_file	old_url	old_byte_count	old_sha256	new_url	new_byte_count	new_sha256
hmrc-sa100-2023-to-2024	holdout	stress	tax-return-form	multi-page-form-fields	false	cover-page compound polygon clip is unsupported; form layout and latent template text are beyond the initial single-column milestone	2026-08-28	incomplete	4.0	-	https://assets.publishing.service.gov.uk/media/68dcfbf649e17d00a56ffc69/SA100_tax_return_English_2023.pdf	1283035	b7b9b05859e673f65be2abb2e9fe4041313d3f93ec9a99cee16cb174b9b532a3	https://assets.publishing.service.gov.uk/media/68dcfbf749e17d00a56ffc6a/SA100_2024.pdf	1392226	1f9db9b992163749d607b586b1e256ba7d89f3de6d53adc9461e66f6baf34e8f
edpb-dark-patterns-v1-to-v2	holdout	standard	regulatory-guidelines	single-column-word-export-lists	true	old-side pages 2, 10, and 30 use unsupported simple-font /SymbolSetEncoding	2026-08-28	incomplete	64.0	-	https://www.edpb.europa.eu/system/files/2022-03/edpb_03-2022_guidelines_on_dark_patterns_in_social_media_platform_interfaces_en.pdf	989745	bc5fab80b839e6887499492b76b0c2f2a59f50cbdbd5cccb161260f5847e36d7	https://www.edpb.europa.eu/system/files/documents/2023-02/edpb_03-2022_guidelines_on_deceptive_design_patterns_in_social_media_platform_interfaces_v2_en_0.pdf	2095037	102a823e8b10ea9e3d13343014df2d9268797dd1be86cc4ef6a1154641159efe
bis-operational-risk-2011-to-2021	dev	standard	banking-operational-risk-guidance	single-column-numbered-principles	true	-	2026-08-29	complete	1.0	expected/bis-operational-risk-2011-to-2021.json	https://www.bis.org/publ/bcbs195.pdf	136333	d9491f870b4d8ffafa78b45923ada75b3e93223fca2f0ca069e8e3b708a108fc	https://www.bis.org/bcbs/publ/d515.pdf	369678	72ca731a997a3b942e7b8f2a911b141ec6c234736ecaab1bab455b681723a4f9
oasis-odf-packages-v1-2-to-v1-3	dev	standard	xml-packaging-specification	single-column-code-tables	true	new page 0 has an unsupported curved clipping path	2026-08-29	incomplete	1.0	-	https://docs.oasis-open.org/office/v1.2/OpenDocument-v1.2-part3.pdf	284368	b71dd623c9c4c8e68640b2bf01ae2e4703254653cae88604c77d39a3ea7f387c	https://docs.oasis-open.org/office/OpenDocument/v1.3/os/part2-packages/OpenDocument-v1.3-os-part2-packages.pdf	731131	12d1c74d4eccb683ce1f174101741f065add2567b1a477b2c3f8735e09f9179e
qgis-pyqgis-en-328-to-334	dev	standard	open-source-api-cookbook	single-column-code-index	true	-	2026-08-29	complete	8.0	-	https://docs.qgis.org/3.28/pdf/en/QGIS-3.28-PyQGISDeveloperCookbook-en.pdf	1324121	8fea2803d1f64391ecacb9109d3be23ffb01ce4123d98c4376f2a98bff74c1c2	https://docs.qgis.org/3.34/pdf/en/QGIS-3.34-PyQGISDeveloperCookbook-en.pdf	1325327	182e379e6dd9e6cdd86558f73b881ca3f37fa7652e14c1843367110a65a2e3c1
jvms-se17-to-se21	dev	standard	virtual-machine-specification	single-column-code-tables	true	unsupported non-rectangular clipping paths affect 180 pages per side within old pages 18-611 and new pages 18-613	2026-08-29	incomplete	128.0	-	https://docs.oracle.com/javase/specs/jvms/se17/jvms17.pdf	2881813	ce63a5862592e5ff63cc62b0b20f45e8db595cc9678bcb2a60afb699a76504f0	https://docs.oracle.com/javase/specs/jvms/se21/jvms21.pdf	2889198	c4b99885f2d04cc79fc9ba521f20e4458a7a8b585714f25248b1cf77a40ae161
bis-core-principles-2012-to-2024	dev	standard	banking-supervision-standard	single-column-numbered-principles	true	-	2026-08-29	complete	1.0	-	https://www.bis.org/publ/bcbs230.pdf	608966	38fcc1752983d69b33228982cca5a8ebf2d6687accc22d327c6322e5ff19ba7c	https://www.bis.org/bcbs/publ/d573.pdf	803004	2b869111df802c3c64cae837d588c3e361b674ced3f9e808a4d0424a8326f2df
oasis-mqtt-311-to-50	dev	standard	protocol-specification	single-column-code-packet-tables	true	long protocol specification with repeated normative language and packet diagrams	2026-08-29	complete	1.0	-	https://docs.oasis-open.org/mqtt/mqtt/v3.1.1/os/mqtt-v3.1.1-os.pdf	2269570	c45a1f4f3d0d9a66b3f890dce49a1e2ddeae69cfd67f907a5b6e97a6d64a0b54	https://docs.oasis-open.org/mqtt/mqtt/v5.0/os/mqtt-v5.0-os.pdf	1928173	e8f8e9d2467618d5c5a6398bdf971cb90cdbe2c8e33242e028f442bee8e5de20
nist-csf-v1-1-to-v2-0	holdout	standard	cybersecurity-framework	single-column-tables-diagrams	true	framework functions and category tables were substantially reorganized	2026-08-29	complete	1.0	expected/nist-csf-v1-1-to-v2-0.json	https://nvlpubs.nist.gov/nistpubs/cswp/nist.cswp.04162018.pdf	1062822	0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92	https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.29.pdf	1518858	3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c
kicad-getting-started-7-to-8	holdout	standard	open-source-gui-tutorial	single-column-screenshots-procedures	true	unsupported curved clipping paths affect 15 old pages within 10-47 and 18 new pages within 10-48	2026-08-29	incomplete	1.0	-	https://docs.kicad.org/7.0/en/getting_started_in_kicad/getting_started_in_kicad.pdf	2348769	2a8faa7d3b016bf2fbd6d3d63efb788a3dada95911c4fdb62faecdf71145a06f	https://docs.kicad.org/8.0/en/getting_started_in_kicad/getting_started_in_kicad.pdf	2434876	d242b4ea51e6440e24b93c998a3e72a146723a7930a0f8d71e8b0fd19a3c5557
qgis-pyqgis-ja-328-to-334	holdout	standard	japanese-open-source-api-cookbook	single-column-cjk-code-index	true	unmapped TJ font codes without Unicode mappings or stable font identities affect 203 old pages and 202 new pages within pages 0-218	2026-08-29	incomplete	1.0	-	https://docs.qgis.org/3.28/pdf/ja/QGIS-3.28-PyQGISDeveloperCookbook-ja.pdf	1324895	34b648e98350219bb001ac05319909947507cea9fbb6237bf0e533342705b4e3	https://docs.qgis.org/3.34/pdf/ja/QGIS-3.34-PyQGISDeveloperCookbook-ja.pdf	1325524	69ae42ada2fdad49cec81c1609b6141ac48b414a684ce5b4182e54470b67c4e9
qgis-doc-guidelines-es-328-to-334	holdout	standard	spanish-documentation-guide	single-column-code-tables	true	accented Latin prose mixed with reStructuredText examples	2026-08-29	complete	1.0	-	https://docs.qgis.org/3.28/pdf/es/QGIS-3.28-DocumentationGuidelines-es.pdf	1433413	29ece433cdceb17edecd34bb713b469289f4dd656e09ca7ccd53739b699ea4f0	https://docs.qgis.org/3.34/pdf/es/QGIS-3.34-DocumentationGuidelines-es.pdf	1451780	dc853b2d7712983d11e5264a0c0b27e1d7c11aec1720e6330d3da0ea5a501c6b
oecd-corporate-governance-2015-to-2023	holdout	standard	corporate-governance-principles	single-column-designed-policy-report	true	unsupported curved or non-rectangular clipping paths affect old pages 0, 2, 7, and 59 plus new pages 0 and 3 and two new-side glyph gaps	2026-08-29	incomplete	1.0	-	https://www.oecd.org/content/dam/oecd/en/publications/reports/2015/11/g20-oecd-principles-of-corporate-governance_g1g56c3d/9789264236882-en.pdf	1266056	21d3ccca7a169dfa9e4dc1057e5ddfa1bba61af4ade8417bb9ab04f6d726bf74	https://www.oecd.org/content/dam/oecd/en/publications/reports/2023/09/g20-oecd-principles-of-corporate-governance-2023_60836fcb/ed750b30-en.pdf	1403884	361f2b970974e3267ee4ef32033afd1a5f056885adb1b82b3d3fabfe8c7001a8
libreoffice-getting-started-74-to-75	holdout	stress	office-suite-user-guide	single-column-ui-screenshots	true	large image-rich office-generated guides exercise reflow and object-heavy pages	2026-08-29	complete	64.0	-	https://books.libreoffice.org/en/GS74/GS74-GettingStarted.pdf	20925742	2cdefb1e39f37026b8b7b34fed0101a49c39edd0710cdfb4381de2a954622cc3	https://books.libreoffice.org/en/GS75/GS75-GettingStarted.pdf	23089208	99d9e4504e9131575365ea2d34f5c26faa64e0a34ede9aba6d73dd78343ae48c
gcc-13-3-to-13-4	dev	stress	compiler-user-manual	single-column-texinfo-code-index	true	default diff-token budget is insufficient; 2.0 is the smallest scale observed completing this sparse maintenance revision	2026-08-29	complete	2.0	-	https://gcc.gnu.org/onlinedocs/gcc-13.3.0/gcc.pdf	3028200	8217fd16f5d51ac2f83d670fb97b1a402a1428baa470b452589a091fc90e1faf	https://gcc.gnu.org/onlinedocs/gcc-13.4.0/gcc.pdf	3030934	c608cb044f5aabef4a2332946d8b61e67170a7c266d9158147ac72f0f03aefec
khronos-data-format-1-3-to-1-4	dev	stress	graphics-data-format-specification	single-column-dense-tables-math	true	unsupported curved or non-rectangular clipping paths create 17 glyph gaps per side; 32.0 is the smallest candidate scale completing comparison	2026-08-29	incomplete	32.0	-	https://registry.khronos.org/DataFormat/specs/1.3/dataformat.1.3.pdf	2956118	aca2f158906e3e4d58a7b9a20c694bb731c0477caa9d3afca082a03a9691b3c9	https://registry.khronos.org/DataFormat/specs/1.4/dataformat.1.4.pdf	3522157	d12295ff97b2e2042ac29e2aeaff99a8daeb41b5e9242ddc8373b7e5168d7abb
postgresql-16-to-17	holdout	stress	database-reference-manual	single-column-docbook-code-index	true	unsupported non-rectangular clipping paths affect old pages 1-3056 and new pages 1-3099	2026-08-29	incomplete	1.0	-	https://www.postgresql.org/files/documentation/pdf/16/postgresql-16-A4.pdf	15282121	7505936ef06904e69247effbc532306adff5e29be4e1fdf0da619fcd1f4b8683	https://www.postgresql.org/files/documentation/pdf/17/postgresql-17-A4.pdf	15520374	7581578f7e96d3061bac20d6a6cf0097ae4a156efc7f39fdf8769c63f331efa3
nasa-systems-engineering-handbook-rev1-to-rev2	holdout	stress	systems-engineering-handbook	designed-single-column-boxes-diagrams-tables	true	unmapped TJ font codes affect 355 new pages within 0-355; unsupported clipping paths affect old pages 54, 68, and 313	2026-08-29	incomplete	1.0	-	https://ntrs.nasa.gov/api/citations/20080008301/downloads/20080008301.pdf	8936698	2ebf1107089417d1b31d79e2cfbd7e742194a0647edb18503ad45e87319bf02b	https://ntrs.nasa.gov/api/citations/20170001761/downloads/20170001761.pdf	4122125	3153ae2e53e29452d5997efafe280a5f05cd21b43a047e988a17e1dd5207a38e
unicode-standard-15-to-16	holdout	stress	unicode-standard	multiscript-tables-bidi-vertical-examples	false	new has non-rectangular clipping paths on 113 pages within 35-1100; old has unmapped font codes on 20 pages within 80-858 and a clipping issue on page 479	2026-08-29	incomplete	4.0	-	https://www.unicode.org/versions/Unicode15.0.0/UnicodeStandard-15.0.pdf	15310249	0e0fa571fab937c4427ed1bc8112ef85c16dafe2ee73ea1ee94fff358743fd85	https://www.unicode.org/versions/Unicode16.0.0/UnicodeStandard-16.0.pdf	12103377	fb106a03e3aa88e4f54f84d07b9e22bee05615ebbc468b3957973d34eb1ef83c
