# Non-vendored public PDF corpus captured on 2026-08-21.
# Validate byte_count and sha256 after download, then compare each file with itself using --strict.
# expected_exit records supported completion and intentionally explicit unsupported, unresolved, or fatal boundaries.
# print_protection requires both password-file options with the public fixture password.
# thuluth-features requires matching `TraditionalArabic` font-identity assertions for both sides.
# pages-tree-refs exits 0 without --strict after retaining one valid page; strict remains incomplete.
file_name	byte_count	sha256	feature	expected_exit	expected_result	source
pdfjs-showtext-shading-pattern.pdf	4671	13ac785e8445fbf01d5a8200e0e899daa204cdbe723b02f38f8af61ac48707bb	text-in-shading-pattern	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/ShowText-ShadingPattern.pdf
pdfjs-simfang-variant.pdf	4108	e6c6e3fb472f06a3d812bef23afc026e90b33497408122b61d577e0f7df49418	cjk-simfang-variant	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/SimFang-variant.pdf
pdfjs-skia.pdf	19535	f4b7720c007b23834df923502e8f8ccb22b38be867417085e26eb6b81a44bc69	skia-generator	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/issue20504_skia.pdf
pdfjs-standard-fonts.pdf	94800	4d48fc12e619a823bf70b3a4d8e9d916a85683ecb176d138af66a57351bd21f9	standard14-named-encodings	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/standard_fonts.pdf
pdfjs-tagged-stamp.pdf	18885	0ce2c20e36b70558eea45511a2c307ce7e22ad0d51be1216b27f7085c0311198	tagged-stamp-annotation	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/tagged_stamp.pdf
pdfjs-text-clip-cff-cid.pdf	7393	81aaf48f55c659d29d7a533cd913bd9d028ffad183b46580a2122eebe5187506	text-clip-cff-cid	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/text_clip_cff_cid.pdf
pdfjs-thuluth-features.pdf	117677	752304c24a50834d111793fc038cafc892c071d04f214072729c41a178c161e7	unembedded-arabic-cid-font	0	complete-with-external-font-identity	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/ThuluthFeatures.pdf
pdfjs-truetype-no-cmap.pdf	3989	3e111eef52ce9c0d0b1da043290df4b49a5670c89891fcb3db6962edb12e35aa	truetype-without-cmap	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/TrueType_without_cmap.pdf
pdfjs-vertical.pdf	6905	514511143db12309893fb69cdf98c76f2361c20da394f79fdff2c119ed7a4393	vertical-writing	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/vertical.pdf
pdfjs-word-math.pdf	46285	e03f741a8d0f6b6bbc811b39616f28d09ffb5098ab0f9ea89a0dfbd3f22e51b9	word-math-layout	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/bug1937438_from_word.pdf
pdfjs-zapfdingbats.pdf	17602	f0d3d15d1dd611a8ca6904389db4fa111ff53c506cb75177743a27fb5c4273fe	standard14-zapfdingbats	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/ZapfDingbats.pdf
rfc9110.pdf	2858365	60b30efa1048900833d1758440247fe8ac85a3134f2327388dcb24e07d814c89	large-rfc-specification	0	complete	https://www.rfc-editor.org/rfc/rfc9110.pdf
supreme-slip-opinion.pdf	560552	d3e9f6a5ba8727b59ab6f4d8d451d72e39ff2a7d69a9578a05c6c6d3f7221aba	large-tagged-slip-opinion	0	complete	https://www.supremecourt.gov/opinions/24pdf/24a884_8n59.pdf
ua-actualtext-ocr.pdf	45373	d7de1e10e633b7e6b5e93d7c45c9153e225eee5ae1e961186b93ae21d00025f0	actualtext-ocr-correction	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/fundamentals/2-text/G2_06-ActualText-provides-correct-extractable-characters-in-place-of-OCR-errors/UA1_Tpdf-G2_06.pdf
ua-annotation-tab-order.pdf	868914	ae8d29468f6000db0ef6c6c42a2e83d20720617879fd4e3d25255fe665411a3f	annotation-tab-order	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/fundamentals/4-logical-content-order/G4_05-Tab-order-for-pages-with-annotations-correctly-set/UA1_Tpdf-G4_05.pdf
ua-char-container.pdf	12116	e47cf72f8c6c972c750f8d92cfa79100b67b469a9bc52fc6ea3e698f10a48389	one-container-per-character	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/fundamentals/2-text/G2_03-Text-content-correctly-tagged-one-container-per-character/UA1_Tpdf-G2_03.pdf
ua-columns.pdf	31344	b823997dc8bbecb5e2b22ff9463912aeed8e67de62ccb02fc57d36d928b3d745	logical-column-order	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/fundamentals/4-logical-content-order/G4_03-Content-in-columns-correctly-ordered/UA1_Tpdf-G4_03.pdf
ua-graphics-as-text.pdf	11493	c1179396dc0eb4ffacbdfbadba896fb1a6e9661f272ee9cd28b2623d5b506c0d	graphics-representing-text	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/fundamentals/2-text/G2_05-Graphics-representing-text-correctly-tagged/UA1_Tpdf-G2_05.pdf
ua-list-two-pages.pdf	62521	891e3e7c7a449048f26693e53131635cafca280e48ec52d6a70020953cfe1bf8	list-item-spanning-pages	0	complete	https://raw.githubusercontent.com/pdf-association/techniques-for-accessible-pdf/main/list/L_11-List-item-spanning-2-pages-correctly-tagged/UA1_Tpdf-L_11.pdf
